time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,metadata
7.152557373046875e-07,0.00793455634266138,-0.005460267886519432,-0.03800642490386963,-0.0025693025938562787,-0.7096821153978352,0.005092176606427428,0.00797046310512009,0.0009634884726960811,0.0,0.0,-0.6,0.0,0.0002808570861816406,0.0004677772521972656,Sim
0.009927511215209961,0.007511281408369541,-0.005498968064785004,-0.037855785340070724,-0.0025684031932751766,-0.7255125599202783,0.011738227056230822,0.013694752275434352,0.0013003721629218205,0.0,0.0,-0.6,0.0,0.0001316070556640625,0.00043201446533203125,Nonlinear
0.02008533477783203,0.007305210921913385,-0.005518579389899969,-0.03778577223420143,-0.002561682689487944,-0.7379345682503795,0.018114471188256355,0.01782941506885884,0.001752982231024258,0.0,0.0,-0.6,0.0,0.00014853477478027344,0.0005030632019042969,1stOrderHold
0.029967784881591797,0.007103384472429752,-0.005538702942430973,-0.03771819546818733,-0.0025633581866616535,-0.7470987981664581,0.023964722969258074,0.020909831049154174,0.0020299333578792335,0.0,0.0,-0.6,0.0,0.0001251697540283203,0.00040912628173828125,QuatYawError
0.04003596305847168,0.006905524060130119,-0.005559749435633421,-0.03765516355633736,-0.002562997989828556,-0.753719602989999,0.0291783731178897,0.022972289399895176,0.0022851447023019313,0.0,0.0,-0.6,0.0,0.00011777877807617188,0.00042891502380371094,NoPyJoules
0.04986095428466797,0.0065203215926885605,-0.005604361649602652,-0.03752938657999039,-0.0025541491673657405,-0.7584715906745322,0.03383708729664896,0.02409878456807744,0.002468083258825566,0.0,0.0,-0.6,0.0,9.5367431640625e-05,0.00026297569274902344,0
0.06026101112365723,0.00633124727755785,-0.005626721773296595,-0.03746650740504265,-0.0025561464644096835,-0.7618702221927881,0.037581720163658176,0.024711900199652588,0.00262218471054826,0.0,0.0,-0.6,0.0,0.00010275840759277344,0.0003123283386230469,0
0.06982636451721191,0.006143591832369566,-0.005648530554026365,-0.03740830719470978,-0.0025651347226940263,-0.7642942690944522,0.04060845887731083,0.02492818410809479,0.002743519310291096,0.0,0.0,-0.6,0.0,8.749961853027344e-05,0.0002644062042236328,0
0.0802159309387207,0.00595693988725543,-0.0056703356094658375,-0.03736409544944763,-0.002575387618188922,-0.7659655094519441,0.04299215152704165,0.024874500460826114,0.0028437667641146125,0.0,0.0,-0.6,0.0,0.0001347064971923828,0.0004813671112060547,0
0.0899651050567627,0.0055913073010742664,-0.005714842118322849,-0.03741609305143356,-0.0025897652994101446,-0.766841491273564,0.044928587049357906,0.024436261311917562,0.0029267121133208047,0.0,0.0,-0.6,0.0,0.00013256072998046875,0.00045299530029296875,0
0.10017609596252441,0.0054069687612354755,-0.0057374550960958,-0.03754402697086334,-0.0025704052735792057,-0.7671762355598447,0.046166725039885725,0.023960127545141558,0.0029835695846945997,0.0,0.0,-0.6,0.0,0.00014162063598632812,0.0006146430969238281,0
0.10998320579528809,0.005224940832704306,-0.005761243402957916,-0.03774508461356163,-0.0025670164155197463,-0.7671046352791427,0.04696824278153225,0.02341207511811723,0.0030312297501252955,0.0,0.0,-0.6,0.0,9.465217590332031e-05,0.00028133392333984375,0
0.11983609199523926,0.00504422327503562,-0.005785946734249592,-0.03803478553891182,-0.0025499076889168495,-0.7667215280490918,0.04736033357447928,0.022773460644210142,0.003061395150530783,0.0,0.0,-0.6,0.0,8.559226989746094e-05,0.00026345252990722656,0
0.1298809051513672,0.004690255969762802,-0.005839309189468622,-0.03889227658510208,-0.0025513250635704216,-0.7658350318741716,0.04712931948848994,0.021853246503391533,0.0030891656140685335,0.0,0.0,-0.6,0.0,9.131431579589844e-05,0.00026917457580566406,0
0.13999605178833008,0.0045156050473451614,-0.005865678656846285,-0.03946491330862045,-0.00254646974730497,-0.7647553223427089,0.04654435502138462,0.020954337943443254,0.003107622422849124,0.0,0.0,-0.6,0.0,9.465217590332031e-05,0.0003027915954589844,0
0.1498885154724121,0.00434261467307806,-0.005891056265681982,-0.040135160088539124,-0.0025394275357251478,-0.7635778648459456,0.045651560095817036,0.020073299896017128,0.00312116113881811,0.0,0.0,-0.6,0.0,8.845329284667969e-05,0.00026345252990722656,0
0.16009879112243652,0.004172892775386572,-0.005916316993534565,-0.040903788059949875,-0.002533375274966148,-0.762341349271425,0.04443907484569306,0.01932609378168993,0.0031300899746958375,0.0,0.0,-0.6,0.0,9.34600830078125e-05,0.0002865791320800781,0
0.1700284481048584,0.0038429058622568846,-0.005964792799204588,-0.042734939604997635,-0.0025334588049907582,-0.7607816291930064,0.04281901967800197,0.01822653369456473,0.0031379849416014165,0.0,0.0,-0.6,0.0,8.940696716308594e-05,0.00026226043701171875,0
0.1800222396850586,0.0036807209253311157,-0.005987910088151693,-0.04379665479063988,-0.0025297598538891585,-0.7591912917643043,0.040990840954114184,0.017193852806580524,0.0031424861659124733,0.0,0.0,-0.6,0.0,0.00010538101196289062,0.0002758502960205078,0
0.1900033950805664,0.003520939964801073,-0.006009330041706562,-0.044952135533094406,-0.0025302411043756916,-0.7576392229775972,0.03906373487601093,0.016254059893272627,0.0031470053017707456,0.0,0.0,-0.6,0.0,9.751319885253906e-05,0.0002930164337158203,0
0.2000443935394287,0.003365438198670745,-0.006029675714671612,-0.046200692653656006,-0.0025211676841341625,-0.7561300093010676,0.037202731748364457,0.015288639046022269,0.0031467598952394375,0.0,0.0,-0.6,0.0,0.00010800361633300781,0.0002846717834472656,0
0.20991253852844238,0.0030605613719671965,-0.006065853871405125,-0.04897168651223183,-0.002472453352067294,-0.7543762741681755,0.03482795184933534,0.014136243724496431,0.0031299878259788,0.0,0.0,-0.6,0.0,8.726119995117188e-05,0.00025582313537597656,0
0.2201244831085205,0.0029087045695632696,-0.006081933155655861,-0.05048944428563118,-0.0024432752977231803,-0.7526589762358435,0.03257971325920122,0.012999827172439657,0.003113089939072577,0.0,0.0,-0.6,0.0,9.989738464355469e-05,0.0002853870391845703,0
0.2299938201904297,0.002756329020485282,-0.006096153985708952,-0.052092310041189194,-0.002426878423141252,-0.7510279146919414,0.030339653484812053,0.011907347978264208,0.003095156626445952,0.0,0.0,-0.6,0.0,8.96453857421875e-05,0.0002682209014892578,0
0.24000024795532227,0.00260373018682003,-0.006108281668275595,-0.05377994850277901,-0.002393470616942066,-0.749469983477607,0.02803852351443866,0.010891520524089145,0.0030704377792847605,0.0,0.0,-0.6,0.0,0.00010275840759277344,0.00029540061950683594,0
0.24998879432678223,0.002303115790709853,-0.006120631936937571,-0.05740606039762497,-0.0023682946873891447,-0.7477042335028471,0.02495197242093657,0.009719808970364032,0.0030460685497766776,0.0,0.0,-0.6,0.0,9.322166442871094e-05,0.00027680397033691406,0
0.25994181632995605,0.0021536233834922314,-0.006118615157902241,-0.05933668464422226,-0.002360549861940698,-0.7459959235910132,0.021944425845829424,0.00867638301922138,0.0030259834133992644,0.0,0.0,-0.6,0.0,8.96453857421875e-05,0.0002696514129638672,0
0.26996397972106934,0.0020033803302794695,-0.006112548056989908,-0.06134328991174698,-0.0023453766578674837,-0.7443891496396484,0.018968838796560996,0.007718956270326593,0.003004734433811887,0.0,0.0,-0.6,0.0,9.465217590332031e-05,0.00028252601623535156,0
0.27988743782043457,0.0018536326242610812,-0.006101282313466072,-0.06342363357543945,-0.0023374886662236864,-0.7428759736622316,0.01615941128994271,0.006733903986563434,0.002987309496357785,0.0,0.0,-0.6,0.0,8.893013000488281e-05,0.000270843505859375,0
0.28992128372192383,0.0015554371057078242,-0.006063172128051519,-0.06779345870018005,-0.0023154119764637253,-0.7411940890743496,0.012731314295466752,0.005644806749116587,0.0029654948667332823,0.0,0.0,-0.6,0.0,9.417533874511719e-05,0.0002677440643310547,0
0.30007243156433105,0.001407737610861659,-0.006036010570824146,-0.0700778216123581,-0.002296924165444579,-0.7395857195542257,0.009597158833954903,0.004699990881469932,0.00294482808912359,0.0,0.0,-0.6,0.0,0.0001068115234375,0.00030303001403808594,0
0.3099849224090576,0.0012611354468390346,-0.006003992632031441,-0.07242535799741745,-0.0022720999393935864,-0.7380893053495085,0.006586947394442677,0.0038753536629599966,0.002920650511822501,0.0,0.0,-0.6,0.0,8.96453857421875e-05,0.00026917457580566406,0
0.3200218677520752,0.0011159895220771432,-0.005966974422335625,-0.0748395100235939,-0.002247271066294251,-0.7366962893170653,0.003731014496501778,0.0031695479833270335,0.0028956441601914766,0.0,0.0,-0.6,0.0,0.00010442733764648438,0.00030541419982910156,0
0.3300464153289795,0.0008796979091130197,-0.005798026919364929,-0.07890371233224869,-0.0022062091624149667,-0.7352088262365725,0.0006187134353729156,0.0023751731588185243,0.0028630315711105055,0.0,0.0,-0.6,0.0,9.274482727050781e-05,0.00027751922607421875,0
0.3399057388305664,0.0007853404385969043,-0.005668649449944496,-0.08056723326444626,-0.0021757820367354643,-0.7338329738146846,-0.0021623746958406107,0.0016189285598182334,0.0028314547697314953,0.0,0.0,-0.6,0.0,9.393692016601562e-05,0.0002841949462890625,0
0.35011982917785645,0.0006897039711475372,-0.005536964628845453,-0.0822983980178833,-0.002158528401375074,-0.7325929126668537,-0.0048102469826170596,0.0009242434191913612,0.002802518369810352,0.0,0.0,-0.6,0.0,9.465217590332031e-05,0.0002830028533935547,0
0.3599510192871094,0.0005923121934756637,-0.005401995498687029,-0.08409401029348373,-0.0021508545513740664,-0.731465970619064,-0.007336296068049942,0.0002374305508632045,0.0027784610556049194,0.0,0.0,-0.6,0.0,8.821487426757812e-05,0.000274658203125,0
0.36994004249572754,0.00039590601227246225,-0.005120275542140007,-0.087870292365551,-0.0021304010945977793,-0.7302630825986303,-0.010451899336810825,-0.00034577931375494634,0.0027522432093695127,0.0,0.0,-0.6,0.0,9.012222290039062e-05,0.00026869773864746094,0
0.38006067276000977,0.00029779961914755404,-0.0049727559089660645,-0.08984539657831192,-0.002097314468308405,-0.729139941719149,-0.013135210400312135,-0.0008813761937843812,0.002722239418356702,0.0,0.0,-0.6,0.0,0.00011777877807617188,0.0003170967102050781,0
0.39002108573913574,0.0001998456718865782,-0.004820907022804022,-0.0918736457824707,-0.002072710924789345,-0.7281111264334029,-0.015698721028436176,-0.0012910312252741227,0.00269333551650018,0.0,0.0,-0.6,0.0,9.72747802734375e-05,0.0002791881561279297,0
0.40006327629089355,0.00010417371959192678,-0.00466532027348876,-0.09395477175712585,-0.002037511055942094,-0.7271638047108894,-0.018124262946774685,-0.0015288511339291522,0.0026595178731781926,0.0,0.0,-0.6,0.0,9.751319885253906e-05,0.00028228759765625,0
0.40987181663513184,-8.387857815250754e-05,-0.004345230292528868,-0.09826715290546417,-0.001990238498824729,-0.7261352001581448,-0.020887717642544042,-0.001655342492512891,0.0026198381234467027,0.0,0.0,-0.6,0.0,9.107589721679688e-05,0.0002734661102294922,0
0.42010068893432617,-0.0001763933541951701,-0.0041777268052101135,-0.100492924451828,-0.001982397860394701,-0.7251667058870462,-0.023258259849703172,-0.0017708239936175627,0.002591173796466727,0.0,0.0,-0.6,0.0,9.512901306152344e-05,0.0002830028533935547,0
0.4301633834838867,-0.00026929107843898237,-0.004005613271147013,-0.10276249051094055,-0.0019650159913981967,-0.7242718235502058,-0.025359151169980797,-0.0018839592515953471,0.0025607351687440215,0.0,0.0,-0.6,0.0,0.00014591217041015625,0.0004916191101074219,0
