time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,ctrl_callback_time,metadata
2.6226043701171875e-06,0.009174743667244911,-0.002628771821036935,0.08445018529891968,0.020992146842151158,0.714567178015417,0.005940587259829044,-0.012948496267199516,-0.007872477173805237,0.0,0.0,-0.6,0.0,0.016252756118774414,0.01625347137451172,0.08151555061340332,Sim
0.0816335678100586,0.009174743667244911,-0.002628771821036935,0.08445018529891968,0.020992146842151158,0.7310236533938129,0.009799525141716003,-0.021338779479265213,-0.013382960110902786,0.0,0.0,-0.6,0.0,0.0008263587951660156,0.0008268356323242188,0.0034475326538085938,Jax
0.08970093727111816,0.008783543482422829,-0.003894693683832884,0.08652342110872269,0.021044787591364265,0.7440338041216122,0.01306492555886507,-0.02748986892402172,-0.01725977286696434,0.0,0.0,-0.6,0.0,0.0006802082061767578,0.0006806850433349609,0.003255605697631836,1x Speed
0.09966921806335449,0.008798757568001747,-0.00429133465513587,0.08686193823814392,0.021038250162833297,0.7543054927834656,0.01548371184617281,-0.03167087212204933,-0.019971022382378578,0.0,0.0,-0.6,0.0,0.0008437633514404297,0.0008444786071777344,0.0035927295684814453,0OrderHold
0.1098484992980957,0.008798757568001747,-0.00429133465513587,0.08686193823814392,0.021038250162833297,0.7624347801428233,0.017145147547125816,-0.03454381600022316,-0.021868960931897163,0.0,0.0,-0.6,0.0,0.0011303424835205078,0.0011315345764160156,0.004149436950683594,QuatYawError
0.1195683479309082,0.008789381012320518,-0.004546347074210644,0.08714847266674042,0.021056060512550743,0.7688915711986163,0.018414083868265152,-0.03652682900428772,-0.02320418320596218,0.0,0.0,-0.6,0.0,0.0006966590881347656,0.0006971359252929688,0.003312349319458008,Optim Wardi
0.12985491752624512,0.008789381012320518,-0.004546347074210644,0.08714847266674042,0.021056060512550743,0.7740226684703321,0.019296370446681976,-0.03790755569934845,-0.024138886481523514,0.0,0.0,-0.6,0.0,0.0009424686431884766,0.0009434223175048828,0.0037546157836914062,0
0.13956451416015625,0.008747177198529243,-0.004915142431855202,0.08766840398311615,0.021092815129628774,0.7781272686803434,0.020122867077589035,-0.03885969519615173,-0.024806920439004898,0.0,0.0,-0.6,0.0,0.0007038116455078125,0.0007042884826660156,0.0035729408264160156,0
0.14978408813476562,0.008747177198529243,-0.004915142431855202,0.08766840398311615,0.021092815129628774,0.7813971508349683,0.020699728280305862,-0.039526525884866714,-0.025274591520428658,0.0,0.0,-0.6,0.0,0.0008287429809570312,0.0008294582366943359,0.0034623146057128906,0
0.159743070602417,0.008705109357833862,-0.005150261800736189,0.08801878243684769,0.021085513912617072,0.7838932698578488,0.021112658083438873,-0.0397903211414814,-0.025599224492907524,0.0,0.0,-0.6,0.0,0.0009329319000244141,0.0009336471557617188,0.00402069091796875,0
