time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,ctrl_callback_time,metadata
2.384185791015625e-07,0.007866645231842995,-0.01712489128112793,0.020639576017856598,-0.041251400204787556,-0.7118985558430273,0.01857204638689198,0.005602395855339424,0.015469275076793283,0.0,0.0,-0.6,0.0,0.0003345012664794922,0.0005095005035400391,0.0017101764678955078,Sim
0.009944438934326172,0.007866645231842995,-0.01712489128112793,0.020639576017856598,-0.041251400204787556,-0.7263072654512224,0.03189702816043259,0.009070755768893483,0.026297767630549196,0.0,0.0,-0.6,0.0,0.00015425682067871094,0.0002620220184326172,0.0008623600006103516,Nonlinear
0.019960641860961914,0.007968236692249775,-0.017350701615214348,0.020977184176445007,-0.04127464916003169,-0.737669591325103,0.04132797181686443,0.010962329270907713,0.03388643077639861,0.0,0.0,-0.6,0.0,0.00021386146545410156,0.000331878662109375,0.0011878013610839844,1x Speed
0.030185461044311523,0.007968236692249775,-0.017350701615214348,0.020977184176445007,-0.04127464916003169,-0.7466527591289094,0.04754003849414006,0.011906000748747063,0.0391984949784879,0.0,0.0,-0.6,0.0,0.0002732276916503906,0.00040411949157714844,0.0012543201446533203,0OrderHold
0.03984665870666504,0.00812458898872137,-0.01770905964076519,0.021500159054994583,-0.04127461952540517,-0.7537852125354247,0.051582496519676425,0.012417187566803762,0.04291692880696798,0.0,0.0,-0.6,0.0,0.000194549560546875,0.0003116130828857422,0.0014829635620117188,QuatYawError
0.05008268356323242,0.00812458898872137,-0.01770905964076519,0.021500159054994583,-0.04127461952540517,-0.7594511829837484,0.05399320283481254,0.012524223783479184,0.045519832486906435,0.0,0.0,-0.6,0.0,0.00025773048400878906,0.0003960132598876953,0.0012688636779785156,PyJoules
0.059903621673583984,0.008130394853651524,-0.017762547358870506,0.02165108732879162,-0.041269324569587255,-0.7639623514230222,0.055327764702373224,0.012364946544409117,0.04733987945442948,0.0,0.0,-0.6,0.0,0.0002446174621582031,0.0003979206085205078,0.0013048648834228516,0
0.0700674057006836,0.008130394853651524,-0.017762547358870506,0.02165108732879162,-0.041269324569587255,-0.7675555651242724,0.055952111216255256,0.012094140935555714,0.048613912331694584,0.0,0.0,-0.6,0.0,0.00023508071899414062,0.00036597251892089844,0.0011048316955566406,0
0.07997965812683105,0.008003836497664452,-0.017589932307600975,0.02159094624221325,-0.0412310567813149,-0.7703635642863806,0.05591338573109587,0.011846365962774531,0.049491384925179176,0.0,0.0,-0.6,0.0,0.00019240379333496094,0.00031065940856933594,0.0010461807250976562,0
0.09020876884460449,0.008003836497664452,-0.017589932307600975,0.02159094624221325,-0.0412310567813149,-0.7726036298218795,0.05568458508978315,0.01157669511920831,0.05010561574061789,0.0,0.0,-0.6,0.0,0.0003209114074707031,0.0005290508270263672,0.0017576217651367188,0
0.10008931159973145,0.007936208508908749,-0.0174974724650383,0.02144092507660389,-0.0411829662980464,-0.7740909790219517,0.05478374732567409,0.011214628988336832,0.050517543380199516,0.0,0.0,-0.6,0.0,0.0002868175506591797,0.0004892349243164062,0.0016651153564453125,0
0.11029434204101562,0.007936208508908749,-0.0174974724650383,0.02144092507660389,-0.0411829662980464,-0.7752784844326601,0.05404349979197878,0.01091196051061016,0.050805892727907025,0.0,0.0,-0.6,0.0,0.0003120899200439453,0.0005140304565429688,0.0018835067749023438,0
0.11995100975036621,0.007846313528716564,-0.01739240251481533,0.020704956725239754,-0.040984334091509145,-0.7755333523274072,0.051693034137085654,0.010487817996783545,0.05093325019385083,0.0,0.0,-0.6,0.0,0.00027942657470703125,0.00048613548278808594,0.0015954971313476562,0
0.13019275665283203,0.007846313528716564,-0.01739240251481533,0.020704956725239754,-0.040984334091509145,-0.7757354590576,0.05002726568987665,0.010182730384209375,0.051022400420011424,0.0,0.0,-0.6,0.0,0.0003044605255126953,0.0005168914794921875,0.001775979995727539,0
0.14015579223632812,0.0077920700423419476,-0.01734319142997265,0.01977713033556938,-0.04073467151298794,-0.7753517432063783,0.04724460183492592,0.00976626501791912,0.05099118211137847,0.0,0.0,-0.6,0.0,0.00030612945556640625,0.0005140304565429688,0.001758575439453125,0
0.1500699520111084,0.0077920700423419476,-0.01734319142997265,0.01977713033556938,-0.04073467151298794,-0.7750425899757764,0.04532706759913593,0.009486427461801386,0.05096932929533541,0.0,0.0,-0.6,0.0,0.00027179718017578125,0.00040030479431152344,0.0015769004821777344,0
0.15988922119140625,0.007713182829320431,-0.017287233844399452,0.017553022131323814,-0.04016935317018532,-0.7739079933976963,0.041366718918550316,0.009011575269546846,0.05074203794555411,0.0,0.0,-0.6,0.0,0.00025916099548339844,0.0003871917724609375,0.0011262893676757812,0
0.1699388027191162,0.007713182829320431,-0.017287233844399452,0.017553022131323814,-0.04016935317018532,-0.7729962788615071,0.03868933289453098,0.008712197253264376,0.050582934000707395,0.0,0.0,-0.6,0.0,0.00015807151794433594,0.0002779960632324219,0.0008730888366699219,0
0.17991161346435547,0.007672301027923822,-0.017263613641262054,0.01556922122836113,-0.03971315398576883,-0.7716547556635714,0.03519865693297589,0.008258590622404676,0.05030048654515853,0.0,0.0,-0.6,0.0,0.0001819133758544922,0.0002968311309814453,0.0010194778442382812,0
0.19019246101379395,0.007672301027923822,-0.017263613641262054,0.01556922122836113,-0.03971315398576883,-0.7705776037054699,0.03286345862981744,0.007978872808787748,0.0501027733262743,0.0,0.0,-0.6,0.0,0.000225067138671875,0.0003490447998046875,0.0011932849884033203,0
0.1998889446258545,0.007607586216181517,-0.017236212268471718,0.01183521281927824,-0.03897591011859714,-0.768777931199841,0.02882573392005122,0.0075379474761754425,0.04968790762286599,0.0,0.0,-0.6,0.0,0.0001881122589111328,0.0003082752227783203,0.0010085105895996094,0
0.21007752418518066,0.007607586216181517,-0.017236212268471718,0.01183521281927824,-0.03897591011859714,-0.7673327724177562,0.02614723094486986,0.007277623760636509,0.049397501630480414,0.0,0.0,-0.6,0.0,0.00021576881408691406,0.0003752708435058594,0.0011920928955078125,0
0.21995830535888672,0.00757088465616107,-0.01721928082406521,0.008854907937347889,-0.038453029967374104,-0.7655491731172055,0.02247866563398999,0.006934832441050957,0.04899813737910198,0.0,0.0,-0.6,0.0,0.0001971721649169922,0.0003190040588378906,0.0010695457458496094,0
0.23012948036193848,0.00757088465616107,-0.01721928082406521,0.008854907937347889,-0.038453029967374104,-0.7641173892973223,0.020051974937383883,0.006740790802496062,0.048718582403136715,0.0,0.0,-0.6,0.0,0.0002105236053466797,0.00035572052001953125,0.0011105537414550781,0
0.23995542526245117,0.007521388120949268,-0.01718081906437874,0.0036630493123084307,-0.03751429210704068,-0.7620448300220971,0.015635220374939005,0.006653315604924654,0.0481708672223365,0.0,0.0,-0.6,0.0,0.0001876354217529297,0.0003101825714111328,0.0010476112365722656,0
0.2501208782196045,0.007521388120949268,-0.01718081906437874,0.0036630493123084307,-0.03751429210704068,-0.7603806604633245,0.01270918214513876,0.006641835110063545,0.04778746659577586,0.0,0.0,-0.6,0.0,0.00017595291137695312,0.00031566619873046875,0.0010571479797363281,0
0.25989580154418945,0.007492434233427048,-0.017141500487923622,-0.0002631556417327374,-0.03685129078750131,-0.7584326480024304,0.008954075868507414,0.006587880645102299,0.04727046066235661,0.0,0.0,-0.6,0.0,0.00018930435180664062,0.00030922889709472656,0.0010373592376708984,0
0.27017664909362793,0.007492434233427048,-0.017141500487923622,-0.0002631556417327374,-0.03685129078750131,-0.7568691860433232,0.006471379725927739,0.006595969327889445,0.04690855650896266,0.0,0.0,-0.6,0.0,0.00025272369384765625,0.00039458274841308594,0.0011668205261230469,0
0.27986717224121094,0.0074502211064100266,-0.017061064019799232,-0.006852733436971903,-0.035796938220798546,-0.7547195431020948,0.0024245664448637573,0.006588937715724447,0.04625984138907284,0.0,0.0,-0.6,0.0,0.00017690658569335938,0.00029277801513671875,0.0009253025054931641,0
