time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,ctrl_callback_time,metadata
1.1920928955078125e-06,0.010213196277618408,-0.014028997160494328,-0.018314508721232414,0.023033038800069777,0.710280275583702,0.01539461687207222,0.0026138494722545147,-0.00863837543874979,0.0,0.0,-0.6,0.0,0.018848896026611328,0.01884937286376953,0.08219647407531738,Sim
0.08220672607421875,0.010213196277618408,-0.014028997160494328,-0.018314508721232414,0.023033038800069777,0.7234453533781098,0.025572964921593666,0.0043529788963496685,-0.01468466967344284,0.0,0.0,-0.6,0.0,0.00074005126953125,0.0007407665252685547,0.003347158432006836,Jax
0.08934450149536133,0.01117745041847229,-0.013935839757323265,-0.018028944730758667,0.023029726575451985,0.7338514555962591,0.03185298666357994,0.005888565443456173,-0.018915388733148575,0.0,0.0,-0.6,0.0,0.0008401870727539062,0.0008406639099121094,0.0038208961486816406,1x Speed
0.09937429428100586,0.01118953712284565,-0.013688418082892895,-0.0179915614426136,0.02304416955245849,0.7420860630006888,0.035948097705841064,0.006967991124838591,-0.02188226394355297,0.0,0.0,-0.6,0.0,0.0006775856018066406,0.0006780624389648438,0.003245830535888672,0OrderHold
0.10934638977050781,0.011203210800886154,-0.013446527533233166,-0.01795552484691143,0.023044827554057415,0.7486112920530812,0.03861280158162117,0.00769546115770936,-0.023959336802363396,0.0,0.0,-0.6,0.0,0.0007977485656738281,0.0007982254028320312,0.0036475658416748047,QuatYawError
0.11949944496154785,0.011230981908738613,-0.012980256229639053,-0.0178877841681242,0.02303130878164249,0.753793812931436,0.04019106924533844,0.008076081983745098,-0.025408262386918068,0.0,0.0,-0.6,0.0,0.0008933544158935547,0.0008940696716308594,0.003759145736694336,Optim Wardi
0.12930727005004883,0.011246711015701294,-0.012756234034895897,-0.017854943871498108,0.02302374735469851,0.7579200137541962,0.04114953428506851,0.00838514044880867,-0.026419656351208687,0.0,0.0,-0.6,0.0,0.0007545948028564453,0.0007550716400146484,0.0034618377685546875,0
0.13949108123779297,0.011269165202975273,-0.012537858448922634,-0.01782342977821827,0.023012037717526742,0.7612013411508368,0.04171935096383095,0.008707704953849316,-0.0271232221275568,0.0,0.0,-0.6,0.0,0.0009188652038574219,0.000919342041015625,0.003742694854736328,0
0.14937829971313477,0.011318995617330074,-0.012118027545511723,-0.017768213525414467,0.023021481206010247,0.7637961637446649,0.04187590256333351,0.008983181789517403,-0.0276192594319582,0.0,0.0,-0.6,0.0,0.0006461143493652344,0.0006468296051025391,0.0035200119018554688,0
0.15933489799499512,0.011344577185809612,-0.011913997121155262,-0.01776167005300522,0.023022661695969743,0.7657836406978363,0.041720807552337646,0.009170060977339745,-0.027966942638158798,0.0,0.0,-0.6,0.0,0.0007917881011962891,0.0007922649383544922,0.0035965442657470703,0
0.1693437099456787,0.011370689608156681,-0.011713864281773567,-0.01781018078327179,0.023008007066413132,0.7672278391518574,0.041336335241794586,0.009336116723716259,-0.02820483036339283,0.0,0.0,-0.6,0.0,0.000843048095703125,0.0008435249328613281,0.0037987232208251953,0
0.1794741153717041,0.011396821588277817,-0.01151745393872261,-0.01792001910507679,0.022968966027568545,0.7681993578666134,0.04068763554096222,0.009458132088184357,-0.028356721624732018,0.0,0.0,-0.6,0.0,0.0006761550903320312,0.0006766319274902344,0.0032694339752197266,0
